menu_item,menu_item_price,menu_item_calories,restaurant_address
Candied Bacon Hand-Breaded Chicken Frisco Combo,8.49,1000,"11201 oscar rd., louisville, ky, 40241, us"
5 Piece Hand-Breaded Chicken Tender Platter,8.49,1000,"11201 oscar rd., louisville, ky, 40241, us"
Famous Star®,5.49,670,"11201 oscar rd., louisville, ky, 40241, us"
Super Star®,7.29,950,"11201 oscar rd., louisville, ky, 40241, us"
Hardee's Frisco®,8.49,860,"11201 oscar rd., louisville, ky, 40241, us"
Double Hardee's Frisco®,9.59,1140,"11201 oscar rd., louisville, ky, 40241, us"
Monster Burger®,10.69,1140,"11201 oscar rd., louisville, ky, 40241, us"
Bacon Cheeseburger,8.49,740,"11201 oscar rd., louisville, ky, 40241, us"
Double Bacon Cheeseburger,10.69,1010,"11201 oscar rd., louisville, ky, 40241, us"
Mushroom &amp; Swiss,7.79,560,"11201 oscar rd., louisville, ky, 40241, us"
Double Mushroom &amp; Swiss,9.99,790,"11201 oscar rd., louisville, ky, 40241, us"
Big Cheeseburger,5.49,540,"11201 oscar rd., louisville, ky, 40241, us"
Double Big Cheeseburger,8.99,760,"11201 oscar rd., louisville, ky, 40241, us"
Candied Bacon Hand-Breaded Chicken Frisco Combo,7.99,1000,"125 w maple st, cumming, ga, 30040, us"
5 Piece Hand-Breaded Chicken Tender Platter,7.99,1000,"125 w maple st, cumming, ga, 30040, us"
Famous Star®,5.69,670,"125 w maple st, cumming, ga, 30040, us"
Super Star®,7.69,950,"125 w maple st, cumming, ga, 30040, us"
Hardee's Frisco®,6.29,860,"125 w maple st, cumming, ga, 30040, us"
Double Hardee's Frisco®,7.59,1140,"125 w maple st, cumming, ga, 30040, us"
Monster Burger®,9.39,1140,"125 w maple st, cumming, ga, 30040, us"
Bacon Cheeseburger,6.59,740,"125 w maple st, cumming, ga, 30040, us"
Double Bacon Cheeseburger,7.99,1010,"125 w maple st, cumming, ga, 30040, us"
Mushroom &amp; Swiss,5.99,560,"125 w maple st, cumming, ga, 30040, us"
Double Mushroom &amp; Swiss,7.19,790,"125 w maple st, cumming, ga, 30040, us"
Big Cheeseburger,3.89,540,"125 w maple st, cumming, ga, 30040, us"
Double Big Cheeseburger,7.29,760,"125 w maple st, cumming, ga, 30040, us"
Cinnamon 'N' Raisin Biscuit 4 Pack,6.29,1260,"12872 70 business highway west, clayton, nc, 27520, us"
Candied Bacon Hand-Breaded Chicken Frisco Combo,7.59,1000,"12872 70 business highway west, clayton, nc, 27520, us"
5 Piece Hand-Breaded Chicken Tender Platter,5.49,670,"12872 70 business highway west, clayton, nc, 27520, us"
Mushroom &amp; Swiss,6.09,560,"12872 70 business highway west, clayton, nc, 27520, us"
Candied Bacon Frisco Burger,7.59,1000,"12872 70 business highway west, clayton, nc, 27520, us"
Famous Star®,5.49,670,"12872 70 business highway west, clayton, nc, 27520, us"
Super Star®,6.99,950,"12872 70 business highway west, clayton, nc, 27520, us"
Hardee's Frisco®,6.49,860,"12872 70 business highway west, clayton, nc, 27520, us"
Double Hardee's Frisco®,7.99,1140,"12872 70 business highway west, clayton, nc, 27520, us"
Monster Burger®,8.99,1140,"12872 70 business highway west, clayton, nc, 27520, us"
Bacon Cheeseburger,6.59,740,"12872 70 business highway west, clayton, nc, 27520, us"
Double Bacon Cheeseburger,8.09,1010,"12872 70 business highway west, clayton, nc, 27520, us"
Mushroom &amp; Swiss,6.09,560,"12872 70 business highway west, clayton, nc, 27520, us"
Double Mushroom &amp; Swiss,7.59,790,"12872 70 business highway west, clayton, nc, 27520, us"
Big Cheeseburger,4.49,540,"12872 70 business highway west, clayton, nc, 27520, us"
Double Big Cheeseburger,5.99,760,"12872 70 business highway west, clayton, nc, 27520, us"
Small Hamburger,2.49,250,"12872 70 business highway west, clayton, nc, 27520, us"
Small Cheeseburger,2.79,300,"12872 70 business highway west, clayton, nc, 27520, us"
Cinnamon 'N' Raisin Biscuit 4 Pack,6.29,1260,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
5 Piece Hand-Breaded Chicken Tender Platter,5.49,670,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Mushroom &amp; Swiss,6.09,560,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Candied Bacon Frisco Burger,7.59,1000,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Famous Star®,5.49,670,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Super Star®,6.99,950,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Hardee's Frisco®,6.49,860,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Double Hardee's Frisco®,7.99,1140,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Monster Burger®,8.99,1140,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Bacon Cheeseburger,6.59,740,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Double Bacon Cheeseburger,8.09,1010,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Mushroom &amp; Swiss,6.09,560,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Double Mushroom &amp; Swiss,7.59,790,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Big Cheeseburger,4.49,540,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Double Big Cheeseburger,5.99,760,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Small Hamburger,2.49,250,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Small Cheeseburger,2.79,300,"140 dale earnhardt boulevard, kannapolis, nc, 28081, us"
Cinnamon 'N' Raisin Biscuit 4 Pack,6.29,1260,"14101 statesville rd, huntersville, nc, 28078, us"
Candied Bacon Hand-Breaded Chicken Frisco Combo,7.59,1000,"14101 statesville rd, huntersville, nc, 28078, us"
5 Piece Hand-Breaded Chicken Tender Platter,7.59,1000,"14101 statesville rd, huntersville, nc, 28078, us"
Famous Star®,5.69,670,"14101 statesville rd, huntersville, nc, 28078, us"
Super Star®,7.19,950,"14101 statesville rd, huntersville, nc, 28078, us"
Hardee's Frisco®,6.69,860,"14101 statesville rd, huntersville, nc, 28078, us"
Double Hardee's Frisco®,8.19,1140,"14101 statesville rd, huntersville, nc, 28078, us"
Monster Burger®,9.19,1140,"14101 statesville rd, huntersville, nc, 28078, us"
Bacon Cheeseburger,6.69,740,"14101 statesville rd, huntersville, nc, 28078, us"
Double Bacon Cheeseburger,8.19,1010,"14101 statesville rd, huntersville, nc, 28078, us"
Mushroom &amp; Swiss,6.19,560,"14101 statesville rd, huntersville, nc, 28078, us"
Double Mushroom &amp; Swiss,7.79,790,"14101 statesville rd, huntersville, nc, 28078, us"
Big Cheeseburger,4.69,540,"14101 statesville rd, huntersville, nc, 28078, us"
Double Big Cheeseburger,6.19,760,"14101 statesville rd, huntersville, nc, 28078, us"
Cinnamon 'N' Raisin Biscuit 4 Pack,6.29,1260,"1420 floral parkway, wilmington, nc, 28403, us"
5 Piece Hand-Breaded Chicken Tender Platter,5.49,670,"1420 floral parkway, wilmington, nc, 28403, us"
Mushroom &amp; Swiss,6.09,560,"1420 floral parkway, wilmington, nc, 28403, us"
Candied Bacon Frisco Burger,7.59,1000,"1420 floral parkway, wilmington, nc, 28403, us"
Famous Star®,5.49,670,"1420 floral parkway, wilmington, nc, 28403, us"
Super Star®,6.99,950,"1420 floral parkway, wilmington, nc, 28403, us"
Hardee's Frisco®,6.49,860,"1420 floral parkway, wilmington, nc, 28403, us"
Double Hardee's Frisco®,7.99,1140,"1420 floral parkway, wilmington, nc, 28403, us"
Monster Burger®,8.99,1140,"1420 floral parkway, wilmington, nc, 28403, us"
Bacon Cheeseburger,6.59,740,"1420 floral parkway, wilmington, nc, 28403, us"
Double Bacon Cheeseburger,8.09,1010,"1420 floral parkway, wilmington, nc, 28403, us"
Mushroom &amp; Swiss,6.09,560,"1420 floral parkway, wilmington, nc, 28403, us"
Double Mushroom &amp; Swiss,7.59,790,"1420 floral parkway, wilmington, nc, 28403, us"
Big Cheeseburger,4.49,540,"1420 floral parkway, wilmington, nc, 28403, us"
Double Big Cheeseburger,5.99,760,"1420 floral parkway, wilmington, nc, 28403, us"
Small Hamburger,2.49,250,"1420 floral parkway, wilmington, nc, 28403, us"
Small Cheeseburger,2.79,300,"1420 floral parkway, wilmington, nc, 28403, us"
Candied Bacon Hand-Breaded Chicken Frisco Combo,7.99,1000,"1520, buford, ga, 30518, us"
5 Piece Hand-Breaded Chicken Tender Platter,7.99,1000,"1520, buford, ga, 30518, us"
Famous Star®,5.79,670,"1520, buford, ga, 30518, us"
Super Star®,7.79,950,"1520, buford, ga, 30518, us"
Hardee's Frisco®,6.39,860,"1520, buford, ga, 30518, us"
Double Hardee's Frisco®,7.69,1140,"1520, buford, ga, 30518, us"
Monster Burger®,9.59,1140,"1520, buford, ga, 30518, us"
Bacon Cheeseburger,6.69,740,"1520, buford, ga, 30518, us"
Double Bacon Cheeseburger,8.19,1010,"1520, buford, ga, 30518, us"
Mushroom &amp; Swiss,6.09,560,"1520, buford, ga, 30518, us"
Double Mushroom &amp; Swiss,7.39,790,"1520, buford, ga, 30518, us"
Big Cheeseburger,3.89,540,"1520, buford, ga, 30518, us"
Double Big Cheeseburger,7.39,760,"1520, buford, ga, 30518, us"
Cinnamon 'N' Raisin Biscuit 4 Pack,6.29,1260,"1970 s. 17th street, wilmington, nc, 28401, us"
5 Piece Hand-Breaded Chicken Tender Platter,5.49,670,"1970 s. 17th street, wilmington, nc, 28401, us"
Mushroom &amp; Swiss,6.09,560,"1970 s. 17th street, wilmington, nc, 28401, us"
Candied Bacon Frisco Burger,7.59,1000,"1970 s. 17th street, wilmington, nc, 28401, us"
Famous Star®,5.49,670,"1970 s. 17th street, wilmington, nc, 28401, us"
Super Star®,6.99,950,"1970 s. 17th street, wilmington, nc, 28401, us"
Hardee's Frisco®,6.49,860,"1970 s. 17th street, wilmington, nc, 28401, us"
Double Hardee's Frisco®,7.99,1140,"1970 s. 17th street, wilmington, nc, 28401, us"
Monster Burger®,8.99,1140,"1970 s. 17th street, wilmington, nc, 28401, us"
Bacon Cheeseburger,6.59,740,"1970 s. 17th street, wilmington, nc, 28401, us"
Double Bacon Cheeseburger,8.09,1010,"1970 s. 17th street, wilmington, nc, 28401, us"
Mushroom &amp; Swiss,6.09,560,"1970 s. 17th street, wilmington, nc, 28401, us"
Double Mushroom &amp; Swiss,7.59,790,"1970 s. 17th street, wilmington, nc, 28401, us"
Big Cheeseburger,4.49,540,"1970 s. 17th street, wilmington, nc, 28401, us"
Double Big Cheeseburger,5.99,760,"1970 s. 17th street, wilmington, nc, 28401, us"
Small Hamburger,2.49,250,"1970 s. 17th street, wilmington, nc, 28401, us"
Small Cheeseburger,2.79,300,"1970 s. 17th street, wilmington, nc, 28401, us"
